user_id,variant,converted,revenue,session_duration_sec,bounced
C09676,control,0,0.0,105,1
C09677,control,0,0.0,83,0
C09678,control,0,0.0,253,1
C09679,control,0,0.0,355,0
C09680,control,0,0.0,343,0
C09681,control,0,0.0,232,0
C09682,control,0,0.0,447,1
C09683,control,0,0.0,257,1
C09684,control,0,0.0,384,1
C09685,control,0,0.0,86,1
C09686,control,0,0.0,276,1
C09687,control,0,0.0,162,1
C09688,control,0,0.0,321,0
C09689,control,0,0.0,86,1
C09690,control,0,0.0,238,0
C09691,control,0,0.0,280,0
C09692,control,0,0.0,335,1
C09693,control,0,0.0,425,0
C09694,control,0,0.0,277,0
C09695,control,0,0.0,509,1
C09696,control,0,0.0,265,0
C09697,control,0,0.0,193,0
C09698,control,0,0.0,538,1
C09699,control,0,0.0,240,0
C09700,control,0,0.0,292,0
C09701,control,0,0.0,169,1
C09702,control,0,0.0,351,0
C09703,control,0,0.0,104,0
C09704,control,0,0.0,216,0
C09705,control,0,0.0,306,1
C09706,control,0,0.0,326,0
C09707,control,0,0.0,398,0
C09708,control,0,0.0,201,1
C09709,control,0,0.0,550,1
C09710,control,0,0.0,177,0
C09711,control,0,0.0,225,0
C09712,control,0,0.0,110,0
C09713,control,0,0.0,308,0
C09714,control,0,0.0,371,0
C09715,control,0,0.0,473,0
C09716,control,0,0.0,133,1
C09717,control,0,0.0,213,1
C09718,control,0,0.0,316,0
C09719,control,0,0.0,288,1
C09720,control,0,0.0,305,0
C09721,control,0,0.0,339,1
C09722,control,1,23.47,400,1
C09723,control,0,0.0,152,1
C09724,control,0,0.0,396,1
C09725,control,0,0.0,415,1
C09726,control,0,0.0,269,1
C09727,control,1,36.84,273,1
C09728,control,1,33.18,275,0
C09729,control,0,0.0,251,0
C09730,control,0,0.0,237,1
C09731,control,0,0.0,178,0
C09732,control,0,0.0,474,0
C09733,control,0,0.0,329,0
C09734,control,0,0.0,159,1
C09735,control,0,0.0,133,0
C09736,control,0,0.0,146,1
C09737,control,0,0.0,56,1
C09738,control,0,0.0,172,1
C09739,control,0,0.0,205,1
C09740,control,0,0.0,212,0
C09741,control,0,0.0,232,1
C09742,control,0,0.0,486,0
C09743,control,0,0.0,107,1
C09744,control,0,0.0,197,0
C09745,control,0,0.0,391,1
C09746,control,0,0.0,201,0
C09747,control,0,0.0,252,0
C09748,control,0,0.0,351,0
C09749,control,0,0.0,146,0
C09750,control,0,0.0,303,0
C09751,control,0,0.0,451,1
C09752,control,0,0.0,389,0
C09753,control,0,0.0,199,0
C09754,control,0,0.0,261,1
C09755,control,0,0.0,520,1
C09756,control,0,0.0,355,0
C09757,control,0,0.0,376,0
C09758,control,0,0.0,457,1
C09759,control,0,0.0,349,1
C09760,control,0,0.0,243,1
C09761,control,0,0.0,228,0
C09762,control,1,30.47,311,0
C09763,control,0,0.0,282,0
C09764,control,0,0.0,248,0
C09765,control,0,0.0,248,0
C09766,control,0,0.0,407,0
C09767,control,0,0.0,291,0
C09768,control,0,0.0,347,0
C09769,control,0,0.0,263,1
C09770,control,0,0.0,313,0
C09771,control,1,58.7,178,0
C09772,control,0,0.0,258,0
C09773,control,0,0.0,329,0
C09774,control,0,0.0,302,0
C09775,control,0,0.0,116,1
C09776,control,0,0.0,351,1
C09777,control,0,0.0,169,0
C09778,control,0,0.0,374,0
C09779,control,0,0.0,354,0
C09780,control,0,0.0,135,0
C09781,control,0,0.0,236,1
C09782,control,0,0.0,303,0
C09783,control,0,0.0,173,0
C09784,control,0,0.0,313,0
C09785,control,0,0.0,534,1
C09786,control,0,0.0,175,1
C09787,control,0,0.0,297,0
C09788,control,0,0.0,446,1
C09789,control,0,0.0,254,1
C09790,control,0,0.0,209,0
C09791,control,0,0.0,215,0
C09792,control,0,0.0,170,0
C09793,control,1,18.23,433,1
C09794,control,0,0.0,450,0
C09795,control,0,0.0,245,0
C09796,control,0,0.0,522,0
C09797,control,0,0.0,276,0
C09798,control,0,0.0,51,0
C09799,control,0,0.0,214,0
C09800,control,0,0.0,441,1
C09801,control,1,43.63,132,0
C09802,control,1,48.3,623,1
C09803,control,0,0.0,338,0
C09804,control,0,0.0,360,1
C09805,control,0,0.0,330,0
C09806,control,0,0.0,220,0
C09807,control,0,0.0,523,1
C09808,control,0,0.0,339,1
C09809,control,0,0.0,662,0
C09810,control,0,0.0,325,1
C09811,control,0,0.0,418,0
C09812,control,0,0.0,552,0
C09813,control,0,0.0,185,0
C09814,control,0,0.0,175,0
C09815,control,0,0.0,372,0
C09816,control,0,0.0,244,1
C09817,control,0,0.0,277,1
C09818,control,0,0.0,279,1
C09819,control,0,0.0,99,1
C09820,control,0,0.0,156,1
C09821,control,0,0.0,210,0
C09822,control,0,0.0,332,0
C09823,control,0,0.0,282,1
C09824,control,0,0.0,277,1
C09825,control,1,7.54,539,1
C09826,control,0,0.0,380,1
C09827,control,0,0.0,620,1
C09828,control,0,0.0,223,0
C09829,control,0,0.0,166,1
C09830,control,1,29.92,204,0
C09831,control,0,0.0,308,0
C09832,control,0,0.0,246,0
C09833,control,0,0.0,389,0
C09834,control,0,0.0,203,0
C09835,control,0,0.0,382,0
C09836,control,0,0.0,113,0
C09837,control,0,0.0,445,0
C09838,control,1,34.6,340,1
C09839,control,0,0.0,331,0
C09840,control,0,0.0,428,0
C09841,control,1,11.49,144,1
C09842,control,0,0.0,175,1
C09843,control,0,0.0,739,0
C09844,control,0,0.0,158,1
C09845,control,0,0.0,95,1
C09846,control,0,0.0,257,0
C09847,control,1,42.02,204,0
C09848,control,1,11.05,63,0
C09849,control,0,0.0,299,0
C09850,control,0,0.0,466,0
C09851,control,0,0.0,277,0
C09852,control,0,0.0,239,0
C09853,control,1,17.12,193,1
C09854,control,0,0.0,253,0
C09855,control,0,0.0,291,1
C09856,control,0,0.0,366,0
C09857,control,0,0.0,316,0
C09858,control,0,0.0,194,1
C09859,control,0,0.0,481,0
C09860,control,0,0.0,308,0
C09861,control,0,0.0,360,1
C09862,control,0,0.0,190,1
C09863,control,0,0.0,265,1
C09864,control,0,0.0,164,0
C09865,control,0,0.0,454,0
C09866,control,0,0.0,332,0
C09867,control,0,0.0,228,0
C09868,control,1,21.34,198,1
C09869,control,1,19.81,278,0
C09870,control,1,16.53,319,0
C09871,control,0,0.0,601,0
C09872,control,0,0.0,428,1
C09873,control,0,0.0,251,0
C09874,control,1,23.18,203,1
C09875,control,0,0.0,125,0
C09876,control,0,0.0,291,0
C09877,control,0,0.0,342,0
C09878,control,1,51.23,401,0
C09879,control,0,0.0,178,1
C09880,control,0,0.0,168,1
C09881,control,0,0.0,277,0
C09882,control,0,0.0,236,0
C09883,control,0,0.0,234,0
C09884,control,0,0.0,260,0
C09885,control,0,0.0,338,0
C09886,control,0,0.0,160,0
C09887,control,0,0.0,332,0
C09888,control,0,0.0,350,1
C09889,control,0,0.0,289,1
C09890,control,1,42.45,465,0
C09891,control,0,0.0,202,1
C09892,control,0,0.0,277,0
C09893,control,0,0.0,399,1
C09894,control,0,0.0,199,0
C09895,control,0,0.0,312,1
C09896,control,0,0.0,330,1
C09897,control,0,0.0,608,1
C09898,control,0,0.0,286,1
C09899,control,0,0.0,169,0
C09900,control,0,0.0,673,0
C09901,control,0,0.0,297,0
C09902,control,1,7.26,80,0
C09903,control,0,0.0,95,0
C09904,control,0,0.0,225,1
C09905,control,0,0.0,266,1
C09906,control,0,0.0,417,0
C09907,control,0,0.0,354,1
C09908,control,0,0.0,264,1
C09909,control,0,0.0,377,0
C09910,control,0,0.0,157,0
C09911,control,0,0.0,287,1
C09912,control,0,0.0,122,0
C09913,control,0,0.0,244,0
C09914,control,1,24.4,222,0
C09915,control,1,18.19,335,0
C09916,control,0,0.0,214,1
C09917,control,0,0.0,222,0
C09918,control,0,0.0,162,0
C09919,control,0,0.0,180,0
C09920,control,0,0.0,472,0
C09921,control,0,0.0,474,1
C09922,control,0,0.0,304,1
C09923,control,0,0.0,361,1
C09924,control,0,0.0,231,1
C09925,control,0,0.0,113,0
C09926,control,0,0.0,106,1
C09927,control,0,0.0,418,0
C09928,control,0,0.0,221,1
C09929,control,0,0.0,330,0
C09930,control,0,0.0,66,0
C09931,control,0,0.0,381,1
C09932,control,0,0.0,401,1
C09933,control,0,0.0,243,0
C09934,control,0,0.0,285,0
C09935,control,0,0.0,204,1
C09936,control,0,0.0,259,0
C09937,control,0,0.0,191,0
C09938,control,0,0.0,302,1
C09939,control,0,0.0,260,0
C09940,control,0,0.0,188,0
C09941,control,0,0.0,195,0
C09942,control,1,8.37,231,0
C09943,control,0,0.0,149,1
C09944,control,0,0.0,191,1
C09945,control,0,0.0,312,0
C09946,control,0,0.0,213,0
C09947,control,0,0.0,311,0
C09948,control,0,0.0,217,0
C09949,control,0,0.0,233,0
C09950,control,0,0.0,155,1
C09951,control,0,0.0,242,1
C09952,control,0,0.0,296,0
C09953,control,0,0.0,229,1
C09954,control,0,0.0,396,0
C09955,control,0,0.0,233,1
C09956,control,0,0.0,372,1
C09957,control,1,9.38,223,1
C09958,control,0,0.0,648,1
C09959,control,0,0.0,360,1
C09960,control,0,0.0,412,0
C09961,control,0,0.0,214,1
C09962,control,0,0.0,124,0
C09963,control,0,0.0,459,1
C09964,control,0,0.0,94,0
C09965,control,0,0.0,244,0
C09966,control,0,0.0,351,0
C09967,control,0,0.0,101,0
C09968,control,0,0.0,266,0
C09969,control,0,0.0,178,0
C09970,control,0,0.0,167,0
C09971,control,0,0.0,319,0
C09972,control,0,0.0,152,0
C09973,control,0,0.0,157,1
C09974,control,0,0.0,222,1
C09975,control,0,0.0,205,0
C09976,control,0,0.0,174,0
C09977,control,0,0.0,295,0
C09978,control,0,0.0,593,0
C09979,control,0,0.0,157,0
C09980,control,0,0.0,383,1
C09981,control,1,20.25,396,0
C09982,control,0,0.0,589,1
C09983,control,0,0.0,288,0
C09984,control,0,0.0,431,1
C09985,control,0,0.0,379,0
C09986,control,0,0.0,231,0
C09987,control,0,0.0,298,1
C09988,control,0,0.0,155,1
C09989,control,0,0.0,455,0
C09990,control,0,0.0,417,0
C09991,control,0,0.0,322,1
C09992,control,0,0.0,225,1
C09993,control,0,0.0,497,0
C09994,control,0,0.0,221,0
C09995,control,0,0.0,249,0
C09996,control,0,0.0,287,0
C09997,control,0,0.0,505,0
C09998,control,0,0.0,338,0
C09999,control,0,0.0,208,0
T00000,treatment,0,0.0,208,0
T00001,treatment,0,0.0,297,0
T00002,treatment,0,0.0,234,0
T00003,treatment,0,0.0,291,1
T00004,treatment,0,0.0,210,1
T00005,treatment,1,4.43,216,0
T00006,treatment,0,0.0,199,0
T00007,treatment,0,0.0,234,1
T00008,treatment,1,24.29,286,0
T00009,treatment,0,0.0,167,0
T00010,treatment,0,0.0,336,0
T00011,treatment,0,0.0,244,0
T00012,treatment,1,52.49,95,0
T00013,treatment,0,0.0,93,1
T00014,treatment,0,0.0,142,1
T00015,treatment,0,0.0,96,1
T00016,treatment,0,0.0,213,1
T00017,treatment,0,0.0,104,0
T00018,treatment,0,0.0,356,0
T00019,treatment,0,0.0,83,1
T00020,treatment,0,0.0,303,0
T00021,treatment,0,0.0,329,1
T00022,treatment,0,0.0,127,0
T00023,treatment,0,0.0,141,1
T00024,treatment,1,45.38,257,1
T00025,treatment,0,0.0,153,1
T00026,treatment,1,6.45,331,0
T00027,treatment,0,0.0,173,1
T00028,treatment,0,0.0,133,0
T00029,treatment,0,0.0,186,1
T00030,treatment,0,0.0,156,0
T00031,treatment,0,0.0,207,0
T00032,treatment,0,0.0,141,0
T00033,treatment,0,0.0,294,1
T00034,treatment,0,0.0,194,0
T00035,treatment,0,0.0,164,0
T00036,treatment,0,0.0,207,0
T00037,treatment,0,0.0,232,1
T00038,treatment,0,0.0,182,1
T00039,treatment,0,0.0,376,0
T00040,treatment,0,0.0,257,0
T00041,treatment,0,0.0,259,1
T00042,treatment,0,0.0,290,0
T00043,treatment,0,0.0,280,1
T00044,treatment,0,0.0,166,1
T00045,treatment,0,0.0,161,1
T00046,treatment,0,0.0,184,0
T00047,treatment,0,0.0,263,1
T00048,treatment,0,0.0,355,1
T00049,treatment,0,0.0,313,0
T00050,treatment,1,59.42,215,0
T00051,treatment,0,0.0,266,0
T00052,treatment,0,0.0,209,0
T00053,treatment,0,0.0,335,1
T00054,treatment,0,0.0,197,1
T00055,treatment,0,0.0,509,1
T00056,treatment,0,0.0,382,0
T00057,treatment,0,0.0,96,1
T00058,treatment,0,0.0,515,1
T00059,treatment,0,0.0,76,0
T00060,treatment,0,0.0,191,1
T00061,treatment,0,0.0,309,0
T00062,treatment,1,23.1,133,0
T00063,treatment,0,0.0,416,0
T00064,treatment,0,0.0,204,1
T00065,treatment,0,0.0,351,1
T00066,treatment,1,78.07,193,0
T00067,treatment,0,0.0,213,1
T00068,treatment,0,0.0,377,1
T00069,treatment,0,0.0,435,0
T00070,treatment,0,0.0,299,1
T00071,treatment,0,0.0,148,0
T00072,treatment,0,0.0,230,0
T00073,treatment,1,40.85,173,1
T00074,treatment,0,0.0,131,0
T00075,treatment,0,0.0,273,1
T00076,treatment,0,0.0,337,1
T00077,treatment,0,0.0,255,1
T00078,treatment,0,0.0,350,1
T00079,treatment,0,0.0,121,0
T00080,treatment,0,0.0,451,0
T00081,treatment,0,0.0,217,1
T00082,treatment,0,0.0,148,1
T00083,treatment,0,0.0,175,0
T00084,treatment,0,0.0,197,0
T00085,treatment,0,0.0,292,0
T00086,treatment,0,0.0,273,1
T00087,treatment,0,0.0,292,1
T00088,treatment,0,0.0,163,1
T00089,treatment,0,0.0,86,0
T00090,treatment,0,0.0,139,1
T00091,treatment,0,0.0,241,1
T00092,treatment,0,0.0,358,1
T00093,treatment,0,0.0,128,0
T00094,treatment,0,0.0,116,1
T00095,treatment,0,0.0,142,1
T00096,treatment,0,0.0,308,1
T00097,treatment,0,0.0,334,1
T00098,treatment,0,0.0,414,0
T00099,treatment,0,0.0,256,0
T00100,treatment,0,0.0,364,0
T00101,treatment,0,0.0,195,1
T00102,treatment,0,0.0,435,0
T00103,treatment,0,0.0,182,0
T00104,treatment,0,0.0,176,0
T00105,treatment,0,0.0,152,1
T00106,treatment,0,0.0,119,1
T00107,treatment,0,0.0,319,0
T00108,treatment,0,0.0,357,0
T00109,treatment,0,0.0,232,1
T00110,treatment,1,31.04,214,1
T00111,treatment,0,0.0,424,0
T00112,treatment,0,0.0,92,1
T00113,treatment,0,0.0,318,1
T00114,treatment,0,0.0,194,1
T00115,treatment,1,18.11,370,1
T00116,treatment,0,0.0,254,0
T00117,treatment,0,0.0,469,1
T00118,treatment,0,0.0,442,0
T00119,treatment,0,0.0,222,1
T00120,treatment,0,0.0,327,1
T00121,treatment,0,0.0,256,1
T00122,treatment,0,0.0,275,0
T00123,treatment,0,0.0,167,0
T00124,treatment,1,56.51,93,1
T00125,treatment,0,0.0,216,0
T00126,treatment,1,5.73,310,0
T00127,treatment,0,0.0,289,1
T00128,treatment,0,0.0,182,0
T00129,treatment,0,0.0,139,1
T00130,treatment,1,15.01,288,1
T00131,treatment,0,0.0,217,1
T00132,treatment,0,0.0,116,1
T00133,treatment,0,0.0,239,1
T00134,treatment,0,0.0,63,0
T00135,treatment,0,0.0,168,0
T00136,treatment,0,0.0,420,1
T00137,treatment,0,0.0,291,0
T00138,treatment,0,0.0,180,1
T00139,treatment,0,0.0,214,1
T00140,treatment,0,0.0,429,0
T00141,treatment,0,0.0,184,1
T00142,treatment,0,0.0,190,1
T00143,treatment,0,0.0,277,1
T00144,treatment,0,0.0,465,1
T00145,treatment,0,0.0,529,0
T00146,treatment,0,0.0,210,1
T00147,treatment,1,37.06,367,1
T00148,treatment,0,0.0,461,1
T00149,treatment,0,0.0,598,1
T00150,treatment,0,0.0,420,1
T00151,treatment,0,0.0,142,0
T00152,treatment,0,0.0,505,1
T00153,treatment,0,0.0,161,1
T00154,treatment,0,0.0,312,1
T00155,treatment,0,0.0,301,0
T00156,treatment,0,0.0,166,1
T00157,treatment,0,0.0,171,1
T00158,treatment,0,0.0,350,1
T00159,treatment,1,14.65,453,0
T00160,treatment,0,0.0,414,0
T00161,treatment,0,0.0,359,1
T00162,treatment,0,0.0,313,1
T00163,treatment,0,0.0,353,0
T00164,treatment,0,0.0,403,1
T00165,treatment,0,0.0,287,0
T00166,treatment,0,0.0,166,1
T00167,treatment,1,17.23,227,1
T00168,treatment,0,0.0,116,0
T00169,treatment,0,0.0,181,1
T00170,treatment,0,0.0,155,0
T00171,treatment,1,120.55,280,0
T00172,treatment,0,0.0,235,0
T00173,treatment,0,0.0,259,0
T00174,treatment,0,0.0,195,0
T00175,treatment,0,0.0,354,1
T00176,treatment,0,0.0,445,0
T00177,treatment,0,0.0,194,0
T00178,treatment,0,0.0,520,1
T00179,treatment,0,0.0,286,1
T00180,treatment,0,0.0,440,0
T00181,treatment,0,0.0,165,1
T00182,treatment,0,0.0,381,1
T00183,treatment,0,0.0,172,0
T00184,treatment,0,0.0,242,1
T00185,treatment,0,0.0,205,0
T00186,treatment,0,0.0,127,1
T00187,treatment,1,35.24,145,1
T00188,treatment,1,6.52,267,1
T00189,treatment,0,0.0,569,0
T00190,treatment,0,0.0,133,1
T00191,treatment,0,0.0,382,0
T00192,treatment,0,0.0,268,1
T00193,treatment,0,0.0,180,0
T00194,treatment,0,0.0,208,1
T00195,treatment,0,0.0,522,1
T00196,treatment,0,0.0,300,0
T00197,treatment,0,0.0,221,0
T00198,treatment,0,0.0,251,0
T00199,treatment,0,0.0,184,1
T00200,treatment,0,0.0,215,0
T00201,treatment,0,0.0,349,1
T00202,treatment,0,0.0,358,1
T00203,treatment,0,0.0,466,1
T00204,treatment,0,0.0,296,0
T00205,treatment,0,0.0,320,1
T00206,treatment,0,0.0,149,1
T00207,treatment,0,0.0,474,0
T00208,treatment,1,20.35,214,1
T00209,treatment,0,0.0,129,1
T00210,treatment,0,0.0,144,1
T00211,treatment,0,0.0,290,0
T00212,treatment,0,0.0,186,0
T00213,treatment,0,0.0,287,1
T00214,treatment,0,0.0,260,1
T00215,treatment,0,0.0,102,1
T00216,treatment,0,0.0,237,0
T00217,treatment,0,0.0,230,0
T00218,treatment,0,0.0,116,1
T00219,treatment,0,0.0,222,1
T00220,treatment,0,0.0,272,1
T00221,treatment,1,31.31,192,0
T00222,treatment,0,0.0,592,1
T00223,treatment,0,0.0,328,0
T00224,treatment,0,0.0,172,0
T00225,treatment,0,0.0,91,1
T00226,treatment,0,0.0,262,0
T00227,treatment,0,0.0,571,0
T00228,treatment,0,0.0,222,0
T00229,treatment,0,0.0,188,1
T00230,treatment,0,0.0,161,0
T00231,treatment,0,0.0,217,0
T00232,treatment,0,0.0,274,0
T00233,treatment,0,0.0,250,1
T00234,treatment,0,0.0,353,1
T00235,treatment,1,76.56,213,1
T00236,treatment,0,0.0,186,1
T00237,treatment,0,0.0,471,1
T00238,treatment,0,0.0,151,1
T00239,treatment,0,0.0,313,0
T00240,treatment,1,1.64,122,0
T00241,treatment,1,21.26,109,0
T00242,treatment,0,0.0,341,0
T00243,treatment,1,13.94,441,0
T00244,treatment,1,41.38,102,0
T00245,treatment,0,0.0,98,1
T00246,treatment,0,0.0,371,1
T00247,treatment,0,0.0,214,0
T00248,treatment,1,21.47,309,0
T00249,treatment,0,0.0,428,1
T00250,treatment,0,0.0,308,1
T00251,treatment,0,0.0,298,0
T00252,treatment,0,0.0,225,1
T00253,treatment,0,0.0,223,0
T00254,treatment,0,0.0,405,0
T00255,treatment,0,0.0,99,1
T00256,treatment,0,0.0,140,1
T00257,treatment,0,0.0,244,0
T00258,treatment,0,0.0,188,0
T00259,treatment,1,55.56,78,0
T00260,treatment,0,0.0,197,0
T00261,treatment,0,0.0,222,0
T00262,treatment,0,0.0,188,0
T00263,treatment,0,0.0,456,0
T00264,treatment,1,9.68,136,0
T00265,treatment,0,0.0,202,1
T00266,treatment,0,0.0,123,0
T00267,treatment,0,0.0,315,0
T00268,treatment,0,0.0,271,1
T00269,treatment,0,0.0,284,0
T00270,treatment,0,0.0,218,0
T00271,treatment,0,0.0,359,1
T00272,treatment,1,86.9,589,1
T00273,treatment,0,0.0,352,1
T00274,treatment,0,0.0,459,0
T00275,treatment,0,0.0,358,0
T00276,treatment,0,0.0,508,0
T00277,treatment,0,0.0,338,1
T00278,treatment,0,0.0,492,0
T00279,treatment,0,0.0,145,1
T00280,treatment,0,0.0,184,0
T00281,treatment,0,0.0,265,1
T00282,treatment,0,0.0,214,0
T00283,treatment,0,0.0,238,1
T00284,treatment,0,0.0,127,0
T00285,treatment,0,0.0,566,1
T00286,treatment,0,0.0,180,1
T00287,treatment,0,0.0,102,1
T00288,treatment,0,0.0,575,0
T00289,treatment,0,0.0,542,1
T00290,treatment,1,14.03,224,0
T00291,treatment,0,0.0,239,1
T00292,treatment,0,0.0,220,1
T00293,treatment,0,0.0,383,0
T00294,treatment,0,0.0,342,1
T00295,treatment,0,0.0,434,1
T00296,treatment,0,0.0,306,0
T00297,treatment,0,0.0,148,0
T00298,treatment,0,0.0,123,0
T00299,treatment,0,0.0,291,0
T00300,treatment,0,0.0,187,1
T00301,treatment,0,0.0,273,1
T00302,treatment,0,0.0,167,1
T00303,treatment,0,0.0,172,0
T00304,treatment,0,0.0,286,0
T00305,treatment,0,0.0,290,1
T00306,treatment,0,0.0,117,0
T00307,treatment,0,0.0,380,1
T00308,treatment,0,0.0,155,1
T00309,treatment,0,0.0,344,0
T00310,treatment,0,0.0,282,0
T00311,treatment,0,0.0,444,0
T00312,treatment,0,0.0,271,0
T00313,treatment,0,0.0,235,1
T00314,treatment,0,0.0,260,1
T00315,treatment,0,0.0,196,1
T00316,treatment,1,42.67,269,1
T00317,treatment,0,0.0,269,1
T00318,treatment,0,0.0,459,0
T00319,treatment,0,0.0,298,0
T00320,treatment,0,0.0,210,0
T00321,treatment,0,0.0,354,0
T00322,treatment,0,0.0,342,1
T00323,treatment,0,0.0,129,1
T00324,treatment,1,8.02,198,1
T00325,treatment,0,0.0,306,1
T00326,treatment,0,0.0,145,1
T00327,treatment,0,0.0,343,1
T00328,treatment,0,0.0,366,1
T00329,treatment,0,0.0,336,0
T00330,treatment,0,0.0,130,1
T00331,treatment,0,0.0,85,1
T00332,treatment,0,0.0,235,1
T00333,treatment,0,0.0,177,0
T00334,treatment,0,0.0,428,1
T00335,treatment,0,0.0,382,0
T00336,treatment,1,11.41,435,0
T00337,treatment,0,0.0,195,1
T00338,treatment,1,22.81,93,0
T00339,treatment,0,0.0,143,0
T00340,treatment,0,0.0,212,0
T00341,treatment,0,0.0,376,0
T00342,treatment,0,0.0,317,1
T00343,treatment,0,0.0,123,1
T00344,treatment,0,0.0,296,1
T00345,treatment,0,0.0,172,0
T00346,treatment,0,0.0,196,1
T00347,treatment,0,0.0,200,1
T00348,treatment,0,0.0,215,1
T00349,treatment,0,0.0,479,0
T00350,treatment,0,0.0,293,0
T00351,treatment,0,0.0,374,1
T00352,treatment,0,0.0,171,0
T00353,treatment,0,0.0,335,0
T00354,treatment,0,0.0,321,1
T00355,treatment,0,0.0,188,1
T00356,treatment,0,0.0,264,1
T00357,treatment,0,0.0,157,1
T00358,treatment,0,0.0,198,1
T00359,treatment,0,0.0,181,0
T00360,treatment,0,0.0,264,1
T00361,treatment,0,0.0,194,1
T00362,treatment,0,0.0,162,0
T00363,treatment,0,0.0,323,0
T00364,treatment,1,36.88,502,0
T00365,treatment,0,0.0,310,1
T00366,treatment,0,0.0,168,0
T00367,treatment,1,18.73,218,0
T00368,treatment,0,0.0,206,0
T00369,treatment,0,0.0,121,1
T00370,treatment,0,0.0,173,1
T00371,treatment,1,28.85,166,1
T00372,treatment,0,0.0,107,0
T00373,treatment,0,0.0,117,0
T00374,treatment,0,0.0,274,1
T00375,treatment,0,0.0,276,1
T00376,treatment,0,0.0,150,1
T00377,treatment,0,0.0,286,0
T00378,treatment,0,0.0,911,0
T00379,treatment,1,16.98,371,1
T00380,treatment,1,26.26,166,0
T00381,treatment,1,17.6,162,0
T00382,treatment,0,0.0,209,1
T00383,treatment,0,0.0,283,1
T00384,treatment,0,0.0,108,1
T00385,treatment,0,0.0,332,1
T00386,treatment,0,0.0,303,0
T00387,treatment,0,0.0,172,1
T00388,treatment,0,0.0,141,0
T00389,treatment,0,0.0,404,0
T00390,treatment,0,0.0,352,1
T00391,treatment,0,0.0,195,1
T00392,treatment,0,0.0,441,0
T00393,treatment,0,0.0,554,1
T00394,treatment,0,0.0,173,1
T00395,treatment,0,0.0,364,0
T00396,treatment,0,0.0,270,1
T00397,treatment,0,0.0,400,1
T00398,treatment,0,0.0,222,1
T00399,treatment,0,0.0,108,1
T00400,treatment,0,0.0,577,1
T00401,treatment,0,0.0,201,0
T00402,treatment,0,0.0,343,1
T00403,treatment,0,0.0,196,1
T00404,treatment,0,0.0,367,0
T00405,treatment,0,0.0,429,0
T00406,treatment,1,69.55,229,0
T00407,treatment,0,0.0,412,1
T00408,treatment,0,0.0,210,1
T00409,treatment,1,8.81,202,1
T00410,treatment,0,0.0,150,0
T00411,treatment,0,0.0,224,0
T00412,treatment,0,0.0,199,1
T00413,treatment,0,0.0,209,1
T00414,treatment,0,0.0,360,0
T00415,treatment,0,0.0,218,1
T00416,treatment,1,28.95,278,0
T00417,treatment,1,107.22,412,0
T00418,treatment,0,0.0,121,1
T00419,treatment,0,0.0,212,1
T00420,treatment,0,0.0,394,0
T00421,treatment,0,0.0,302,1
T00422,treatment,0,0.0,195,0
T00423,treatment,0,0.0,390,0
T00424,treatment,0,0.0,217,0
T00425,treatment,0,0.0,174,1
T00426,treatment,0,0.0,254,1
T00427,treatment,0,0.0,107,1
T00428,treatment,0,0.0,223,0
T00429,treatment,0,0.0,456,1
T00430,treatment,0,0.0,246,0
