user_id,variant,converted,revenue,signup_date,device,country
5591,treatment,0,0.0,2025-03-03 01:10:00,mobile,UK
1229,control,0,0.0,2025-03-05 06:20:00,desktop,US
10000,treatment,0,0.0,2025-03-18 08:35:00,mobile,UK
6812,treatment,0,0.0,2025-03-07 06:55:00,desktop,US
5142,treatment,1,79.05,2025-03-01 11:45:00,mobile,US
53,control,0,0.0,2025-03-01 04:20:00,desktop,US
9068,treatment,0,0.0,2025-03-15 02:55:00,desktop,UK
8396,treatment,0,0.0,2025-03-12 18:55:00,desktop,UK
160,control,0,0.0,2025-03-01 13:15:00,mobile,CA
7553,treatment,0,0.0,2025-03-09 20:40:00,mobile,US
1588,control,0,0.0,2025-03-06 12:15:00,mobile,US
1590,control,0,0.0,2025-03-06 12:25:00,mobile,US
9842,treatment,1,20.18,2025-03-17 19:25:00,desktop,AU
9329,treatment,0,0.0,2025-03-16 00:40:00,mobile,CA
6931,treatment,0,0.0,2025-03-07 16:50:00,mobile,US
6597,treatment,1,132.15,2025-03-06 13:00:00,mobile,UK
6175,treatment,0,0.0,2025-03-05 01:50:00,mobile,US
8099,treatment,1,53.1,2025-03-11 18:10:00,mobile,UK
3859,control,0,0.0,2025-03-14 09:30:00,desktop,US
9815,treatment,0,0.0,2025-03-17 17:10:00,mobile,CA
6692,treatment,0,0.0,2025-03-06 20:55:00,desktop,US
2829,control,0,0.0,2025-03-10 19:40:00,mobile,US
437,control,1,28.34,2025-03-02 12:20:00,desktop,UK
8275,treatment,0,0.0,2025-03-12 08:50:00,mobile,US
8169,treatment,0,0.0,2025-03-12 00:00:00,desktop,US
3879,control,0,0.0,2025-03-14 11:10:00,mobile,UK
1589,control,0,0.0,2025-03-06 12:20:00,mobile,US
2781,control,0,0.0,2025-03-10 15:40:00,desktop,CA
8982,treatment,0,0.0,2025-03-14 19:45:00,desktop,US
8562,treatment,0,0.0,2025-03-13 08:45:00,mobile,UK
5687,treatment,0,0.0,2025-03-03 09:10:00,desktop,US
3966,control,0,0.0,2025-03-14 18:25:00,desktop,UK
4728,control,0,0.0,2025-03-17 09:55:00,desktop,US
974,control,0,0.0,2025-03-04 09:05:00,mobile,UK
1239,control,0,0.0,2025-03-05 07:10:00,mobile,CA
2952,control,0,0.0,2025-03-11 05:55:00,mobile,UK
2343,control,0,0.0,2025-03-09 03:10:00,mobile,US
6521,treatment,0,0.0,2025-03-06 06:40:00,mobile,AU
7311,treatment,0,0.0,2025-03-09 00:30:00,mobile,US
6047,treatment,1,112.61,2025-03-04 15:10:00,mobile,US
2159,control,0,0.0,2025-03-08 11:50:00,mobile,AU
9289,treatment,0,0.0,2025-03-15 21:20:00,desktop,US
6590,treatment,1,21.46,2025-03-06 12:25:00,mobile,UK
1498,control,0,0.0,2025-03-06 04:45:00,desktop,UK
4546,control,0,0.0,2025-03-16 18:45:00,mobile,US
6466,treatment,0,0.0,2025-03-06 02:05:00,mobile,US
4258,control,1,26.09,2025-03-15 18:45:00,mobile,CA
2423,control,0,0.0,2025-03-09 09:50:00,mobile,US
8565,treatment,1,33.11,2025-03-13 09:00:00,mobile,US
5186,treatment,0,0.0,2025-03-01 15:25:00,mobile,UK
5648,treatment,0,0.0,2025-03-03 05:55:00,mobile,UK
358,control,0,0.0,2025-03-02 05:45:00,mobile,UK
5243,treatment,0,0.0,2025-03-01 20:10:00,mobile,CA
8012,treatment,0,0.0,2025-03-11 10:55:00,mobile,US
9241,treatment,0,0.0,2025-03-15 17:20:00,mobile,US
2093,control,0,0.0,2025-03-08 06:20:00,mobile,US
5410,treatment,0,0.0,2025-03-02 10:05:00,desktop,UK
2016,control,0,0.0,2025-03-07 23:55:00,desktop,UK
9060,treatment,0,0.0,2025-03-15 02:15:00,mobile,UK
4045,control,0,0.0,2025-03-15 01:00:00,desktop,US
188,control,0,0.0,2025-03-01 15:35:00,mobile,CA
6859,treatment,0,0.0,2025-03-07 10:50:00,mobile,US
3656,control,0,0.0,2025-03-13 16:35:00,desktop,AU
3427,control,0,0.0,2025-03-12 21:30:00,mobile,US
7195,treatment,0,0.0,2025-03-08 14:50:00,mobile,CA
1382,control,0,0.0,2025-03-05 19:05:00,mobile,UK
7469,treatment,0,0.0,2025-03-09 13:40:00,desktop,UK
414,control,0,0.0,2025-03-02 10:25:00,desktop,US
5038,treatment,0,0.0,2025-03-01 03:05:00,desktop,US
4898,control,0,0.0,2025-03-18 00:05:00,mobile,AU
3337,control,0,0.0,2025-03-12 14:00:00,mobile,CA
3607,control,0,0.0,2025-03-13 12:30:00,desktop,CA
3176,control,0,0.0,2025-03-12 00:35:00,desktop,AU
2242,control,1,9.59,2025-03-08 18:45:00,mobile,UK
9709,treatment,0,0.0,2025-03-17 08:20:00,desktop,US
7797,treatment,1,21.59,2025-03-10 17:00:00,tablet,US
257,control,0,0.0,2025-03-01 21:20:00,tablet,US
8621,treatment,0,0.0,2025-03-13 13:40:00,mobile,UK
201,control,0,0.0,2025-03-01 16:40:00,tablet,US
2236,control,0,0.0,2025-03-08 18:15:00,mobile,AU
4744,control,0,0.0,2025-03-17 11:15:00,mobile,US
1768,control,0,0.0,2025-03-07 03:15:00,mobile,US
4237,control,0,0.0,2025-03-15 17:00:00,mobile,US
6730,treatment,0,0.0,2025-03-07 00:05:00,desktop,CA
8451,treatment,1,42.27,2025-03-12 23:30:00,desktop,CA
7278,treatment,0,0.0,2025-03-08 21:45:00,mobile,US
1573,control,0,0.0,2025-03-06 11:00:00,desktop,US
25,control,0,0.0,2025-03-01 02:00:00,mobile,US
3364,control,0,0.0,2025-03-12 16:15:00,mobile,CA
1089,control,0,0.0,2025-03-04 18:40:00,mobile,US
4675,control,0,0.0,2025-03-17 05:30:00,desktop,US
2695,control,0,0.0,2025-03-10 08:30:00,mobile,US
7583,treatment,0,0.0,2025-03-09 23:10:00,mobile,UK
3399,control,0,0.0,2025-03-12 19:10:00,mobile,US
3560,control,0,0.0,2025-03-13 08:35:00,mobile,US
9157,treatment,0,0.0,2025-03-15 10:20:00,desktop,UK
2842,control,0,0.0,2025-03-10 20:45:00,desktop,AU
2312,control,0,0.0,2025-03-09 00:35:00,mobile,US
8334,treatment,0,0.0,2025-03-12 13:45:00,desktop,US
3235,control,0,0.0,2025-03-12 05:30:00,mobile,UK
4153,control,0,0.0,2025-03-15 10:00:00,mobile,US
1310,control,0,0.0,2025-03-05 13:05:00,mobile,US
696,control,0,0.0,2025-03-03 09:55:00,mobile,US
9860,treatment,0,0.0,2025-03-17 20:55:00,mobile,CA
3753,control,0,0.0,2025-03-14 00:40:00,tablet,UK
6338,treatment,0,0.0,2025-03-05 15:25:00,mobile,CA
1228,control,0,0.0,2025-03-05 06:15:00,desktop,UK
2000,control,0,0.0,2025-03-07 22:35:00,desktop,UK
277,control,0,0.0,2025-03-01 23:00:00,mobile,AU
8177,treatment,0,0.0,2025-03-12 00:40:00,tablet,CA
7665,treatment,0,0.0,2025-03-10 06:00:00,mobile,CA
5930,treatment,0,0.0,2025-03-04 05:25:00,desktop,UK
2954,control,0,0.0,2025-03-11 06:05:00,mobile,US
3638,control,0,0.0,2025-03-13 15:05:00,mobile,UK
3907,control,0,0.0,2025-03-14 13:30:00,desktop,US
4779,control,0,0.0,2025-03-17 14:10:00,mobile,AU
5846,treatment,0,0.0,2025-03-03 22:25:00,desktop,UK
9699,treatment,1,108.66,2025-03-17 07:30:00,desktop,UK
4118,control,0,0.0,2025-03-15 07:05:00,mobile,US
7031,treatment,0,0.0,2025-03-08 01:10:00,mobile,CA
1138,control,0,0.0,2025-03-04 22:45:00,desktop,US
2768,control,0,0.0,2025-03-10 14:35:00,mobile,CA
2335,control,0,0.0,2025-03-09 02:30:00,tablet,US
7707,treatment,0,0.0,2025-03-10 09:30:00,desktop,US
943,control,0,0.0,2025-03-04 06:30:00,desktop,UK
7663,treatment,1,9.48,2025-03-10 05:50:00,mobile,US
2491,control,0,0.0,2025-03-09 15:30:00,mobile,AU
9680,treatment,1,21.13,2025-03-17 05:55:00,mobile,AU
6291,treatment,0,0.0,2025-03-05 11:30:00,desktop,US
4936,control,0,0.0,2025-03-18 03:15:00,desktop,AU
3936,control,0,0.0,2025-03-14 15:55:00,desktop,UK
6957,treatment,0,0.0,2025-03-07 19:00:00,mobile,UK
2385,control,0,0.0,2025-03-09 06:40:00,tablet,US
116,control,0,0.0,2025-03-01 09:35:00,mobile,US
1864,control,1,88.29,2025-03-07 11:15:00,desktop,AU
9977,treatment,0,0.0,2025-03-18 06:40:00,mobile,UK
3120,control,0,0.0,2025-03-11 19:55:00,desktop,AU
4259,control,0,0.0,2025-03-15 18:50:00,mobile,AU
6706,treatment,0,0.0,2025-03-06 22:05:00,tablet,US
903,control,0,0.0,2025-03-04 03:10:00,mobile,UK
2820,control,0,0.0,2025-03-10 18:55:00,mobile,UK
3823,control,0,0.0,2025-03-14 06:30:00,mobile,UK
8162,treatment,0,0.0,2025-03-11 23:25:00,mobile,US
6891,treatment,0,0.0,2025-03-07 13:30:00,desktop,UK
9091,treatment,0,0.0,2025-03-15 04:50:00,desktop,UK
4700,control,0,0.0,2025-03-17 07:35:00,desktop,US
8919,treatment,1,25.9,2025-03-14 14:30:00,mobile,UK
3803,control,0,0.0,2025-03-14 04:50:00,desktop,UK
6069,treatment,0,0.0,2025-03-04 17:00:00,tablet,UK
5811,treatment,0,0.0,2025-03-03 19:30:00,mobile,UK
3537,control,0,0.0,2025-03-13 06:40:00,tablet,UK
3826,control,0,0.0,2025-03-14 06:45:00,mobile,UK
8643,treatment,0,0.0,2025-03-13 15:30:00,tablet,US
8609,treatment,0,0.0,2025-03-13 12:40:00,desktop,US
4811,control,0,0.0,2025-03-17 16:50:00,desktop,US
1947,control,0,0.0,2025-03-07 18:10:00,desktop,US
8601,treatment,0,0.0,2025-03-13 12:00:00,desktop,UK
7137,treatment,0,0.0,2025-03-08 10:00:00,desktop,US
5336,treatment,0,0.0,2025-03-02 03:55:00,mobile,US
3489,control,0,0.0,2025-03-13 02:40:00,tablet,US
1611,control,0,0.0,2025-03-06 14:10:00,mobile,UK
7462,treatment,1,24.36,2025-03-09 13:05:00,mobile,CA
8474,treatment,0,0.0,2025-03-13 01:25:00,desktop,CA
4678,control,0,0.0,2025-03-17 05:45:00,desktop,US
4960,control,1,24.37,2025-03-18 05:15:00,mobile,CA
5868,treatment,1,124.6,2025-03-04 00:15:00,tablet,CA
8764,treatment,1,19.27,2025-03-14 01:35:00,desktop,UK
4762,control,0,0.0,2025-03-17 12:45:00,mobile,US
2195,control,0,0.0,2025-03-08 14:50:00,mobile,US
8004,treatment,0,0.0,2025-03-11 10:15:00,desktop,US
5702,treatment,0,0.0,2025-03-03 10:25:00,mobile,US
5114,treatment,0,0.0,2025-03-01 09:25:00,mobile,US
558,control,0,0.0,2025-03-02 22:25:00,tablet,US
8066,treatment,0,0.0,2025-03-11 15:25:00,mobile,US
5140,treatment,0,0.0,2025-03-01 11:35:00,desktop,AU
1208,control,0,0.0,2025-03-05 04:35:00,desktop,CA
7034,treatment,0,0.0,2025-03-08 01:25:00,mobile,UK
7310,treatment,0,0.0,2025-03-09 00:25:00,mobile,UK
1511,control,0,0.0,2025-03-06 05:50:00,desktop,UK
6770,treatment,0,0.0,2025-03-07 03:25:00,mobile,CA
3830,control,0,0.0,2025-03-14 07:05:00,desktop,US
3733,control,0,0.0,2025-03-13 23:00:00,mobile,US
7958,treatment,0,0.0,2025-03-11 06:25:00,mobile,US
3212,control,0,0.0,2025-03-12 03:35:00,mobile,AU
3631,control,0,0.0,2025-03-13 14:30:00,mobile,UK
1709,control,0,0.0,2025-03-06 22:20:00,desktop,UK
1846,control,0,0.0,2025-03-07 09:45:00,mobile,AU
267,control,0,0.0,2025-03-01 22:10:00,desktop,US
5986,treatment,0,0.0,2025-03-04 10:05:00,mobile,US
1141,control,0,0.0,2025-03-04 23:00:00,mobile,US
3163,control,0,0.0,2025-03-11 23:30:00,mobile,UK
6208,treatment,0,0.0,2025-03-05 04:35:00,desktop,US
2047,control,0,0.0,2025-03-08 02:30:00,mobile,US
3731,control,0,0.0,2025-03-13 22:50:00,mobile,US
1910,control,0,0.0,2025-03-07 15:05:00,mobile,US
7308,treatment,0,0.0,2025-03-09 00:15:00,mobile,UK
2661,control,0,0.0,2025-03-10 05:40:00,desktop,US
657,control,0,0.0,2025-03-03 06:40:00,desktop,US
6661,treatment,0,0.0,2025-03-06 18:20:00,desktop,AU
1308,control,1,22.5,2025-03-05 12:55:00,desktop,US
9430,treatment,0,0.0,2025-03-16 09:05:00,mobile,US
999,control,0,0.0,2025-03-04 11:10:00,mobile,US
7433,treatment,0,0.0,2025-03-09 10:40:00,mobile,CA
2835,control,0,0.0,2025-03-10 20:10:00,mobile,US
9179,treatment,1,19.92,2025-03-15 12:10:00,mobile,US
5881,treatment,0,0.0,2025-03-04 01:20:00,mobile,US
1238,control,0,0.0,2025-03-05 07:05:00,mobile,US
2152,control,0,0.0,2025-03-08 11:15:00,mobile,UK
7920,treatment,0,0.0,2025-03-11 03:15:00,desktop,US
9696,treatment,0,0.0,2025-03-17 07:15:00,desktop,CA
7190,treatment,0,0.0,2025-03-08 14:25:00,mobile,US
8304,treatment,0,0.0,2025-03-12 11:15:00,mobile,UK
6579,treatment,1,86.35,2025-03-06 11:30:00,desktop,UK
5092,treatment,0,0.0,2025-03-01 07:35:00,desktop,US
2187,control,0,0.0,2025-03-08 14:10:00,mobile,UK
1135,control,0,0.0,2025-03-04 22:30:00,mobile,US
5005,treatment,0,0.0,2025-03-01 00:20:00,desktop,US
7975,treatment,1,44.42,2025-03-11 07:50:00,mobile,CA
1304,control,0,0.0,2025-03-05 12:35:00,desktop,AU
8469,treatment,0,0.0,2025-03-13 01:00:00,desktop,US
1628,control,0,0.0,2025-03-06 15:35:00,mobile,CA
9282,treatment,0,0.0,2025-03-15 20:45:00,desktop,US
1523,control,1,44.82,2025-03-06 06:50:00,mobile,CA
9811,treatment,0,0.0,2025-03-17 16:50:00,mobile,US
359,control,0,0.0,2025-03-02 05:50:00,desktop,US
139,control,0,0.0,2025-03-01 11:30:00,desktop,US
300,control,0,0.0,2025-03-02 00:55:00,mobile,UK
1557,control,0,0.0,2025-03-06 09:40:00,tablet,CA
5100,treatment,0,0.0,2025-03-01 08:15:00,desktop,CA
383,control,0,0.0,2025-03-02 07:50:00,desktop,UK
8313,treatment,1,25.61,2025-03-12 12:00:00,desktop,UK
6949,treatment,0,0.0,2025-03-07 18:20:00,desktop,US
4858,control,0,0.0,2025-03-17 20:45:00,mobile,US
3181,control,0,0.0,2025-03-12 01:00:00,desktop,CA
1440,control,0,0.0,2025-03-05 23:55:00,mobile,US
7270,treatment,0,0.0,2025-03-08 21:05:00,mobile,US
5674,treatment,0,0.0,2025-03-03 08:05:00,desktop,US
947,control,0,0.0,2025-03-04 06:50:00,mobile,US
2391,control,0,0.0,2025-03-09 07:10:00,mobile,US
5499,treatment,0,0.0,2025-03-02 17:30:00,mobile,AU
7074,treatment,0,0.0,2025-03-08 04:45:00,desktop,UK
9231,treatment,0,0.0,2025-03-15 16:30:00,desktop,AU
2722,control,0,0.0,2025-03-10 10:45:00,mobile,UK
1933,control,0,0.0,2025-03-07 17:00:00,desktop,US
7424,treatment,0,0.0,2025-03-09 09:55:00,mobile,CA
3237,control,0,0.0,2025-03-12 05:40:00,desktop,AU
3141,control,0,0.0,2025-03-11 21:40:00,desktop,US
4164,control,0,0.0,2025-03-15 10:55:00,mobile,US
8889,treatment,1,36.5,2025-03-14 12:00:00,mobile,US
3808,control,0,0.0,2025-03-14 05:15:00,desktop,UK
9480,treatment,0,0.0,2025-03-16 13:15:00,mobile,UK
6984,treatment,0,0.0,2025-03-07 21:15:00,mobile,US
8905,treatment,0,0.0,2025-03-14 13:20:00,tablet,UK
9723,treatment,0,0.0,2025-03-17 09:30:00,mobile,US
4155,control,0,0.0,2025-03-15 10:10:00,desktop,AU
4173,control,0,0.0,2025-03-15 11:40:00,mobile,US
797,control,0,0.0,2025-03-03 18:20:00,desktop,AU
2417,control,0,0.0,2025-03-09 09:20:00,mobile,UK
7171,treatment,0,0.0,2025-03-08 12:50:00,tablet,UK
6140,treatment,0,0.0,2025-03-04 22:55:00,desktop,US
786,control,1,56.42,2025-03-03 17:25:00,desktop,CA
7068,treatment,0,0.0,2025-03-08 04:15:00,mobile,US
3159,control,1,28.14,2025-03-11 23:10:00,mobile,US
124,control,0,0.0,2025-03-01 10:15:00,desktop,UK
9458,treatment,0,0.0,2025-03-16 11:25:00,mobile,US
9247,treatment,0,0.0,2025-03-15 17:50:00,mobile,AU
2173,control,0,0.0,2025-03-08 13:00:00,mobile,CA
2170,control,0,0.0,2025-03-08 12:45:00,mobile,CA
6881,treatment,0,0.0,2025-03-07 12:40:00,tablet,UK
4010,control,0,0.0,2025-03-14 22:05:00,desktop,UK
9297,treatment,0,0.0,2025-03-15 22:00:00,mobile,UK
4341,control,0,0.0,2025-03-16 01:40:00,desktop,US
911,control,0,0.0,2025-03-04 03:50:00,mobile,US
6269,treatment,1,121.1,2025-03-05 09:40:00,desktop,CA
7772,treatment,0,0.0,2025-03-10 14:55:00,mobile,UK
2310,control,0,0.0,2025-03-09 00:25:00,mobile,US
9659,treatment,0,0.0,2025-03-17 04:10:00,desktop,CA
3635,control,0,0.0,2025-03-13 14:50:00,mobile,US
1258,control,0,0.0,2025-03-05 08:45:00,mobile,UK
6592,treatment,0,0.0,2025-03-06 12:35:00,mobile,CA
4459,control,0,0.0,2025-03-16 11:30:00,mobile,UK
6134,treatment,0,0.0,2025-03-04 22:25:00,mobile,US
1179,control,0,0.0,2025-03-05 02:10:00,mobile,CA
4653,control,0,0.0,2025-03-17 03:40:00,desktop,CA
6219,treatment,0,0.0,2025-03-05 05:30:00,desktop,US
3651,control,0,0.0,2025-03-13 16:10:00,mobile,US
443,control,0,0.0,2025-03-02 12:50:00,desktop,UK
3416,control,0,0.0,2025-03-12 20:35:00,mobile,US
1400,control,0,0.0,2025-03-05 20:35:00,mobile,US
1458,control,1,38.88,2025-03-06 01:25:00,mobile,AU
7525,treatment,0,0.0,2025-03-09 18:20:00,desktop,US
5745,treatment,1,40.78,2025-03-03 14:00:00,mobile,UK
1055,control,0,0.0,2025-03-04 15:50:00,desktop,CA
8999,treatment,0,0.0,2025-03-14 21:10:00,desktop,AU
3276,control,0,0.0,2025-03-12 08:55:00,mobile,UK
1464,control,0,0.0,2025-03-06 01:55:00,mobile,US
3700,control,0,0.0,2025-03-13 20:15:00,desktop,CA
3760,control,0,0.0,2025-03-14 01:15:00,mobile,US
930,control,0,0.0,2025-03-04 05:25:00,mobile,US
5512,treatment,0,0.0,2025-03-02 18:35:00,mobile,AU
6469,treatment,1,19.47,2025-03-06 02:20:00,mobile,US
8413,treatment,0,0.0,2025-03-12 20:20:00,tablet,CA
1830,control,1,22.69,2025-03-07 08:25:00,desktop,US
2929,control,0,0.0,2025-03-11 04:00:00,desktop,CA
8296,treatment,0,0.0,2025-03-12 10:35:00,desktop,UK
6539,treatment,1,47.3,2025-03-06 08:10:00,mobile,US
4222,control,0,0.0,2025-03-15 15:45:00,mobile,CA
3547,control,0,0.0,2025-03-13 07:30:00,desktop,AU
5599,treatment,0,0.0,2025-03-03 01:50:00,mobile,US
8938,treatment,0,0.0,2025-03-14 16:05:00,mobile,UK
7319,treatment,0,0.0,2025-03-09 01:10:00,mobile,US
8351,treatment,1,34.35,2025-03-12 15:10:00,mobile,US
2012,control,0,0.0,2025-03-07 23:35:00,mobile,AU
914,control,0,0.0,2025-03-04 04:05:00,mobile,UK
8249,treatment,0,0.0,2025-03-12 06:40:00,desktop,US
7266,treatment,0,0.0,2025-03-08 20:45:00,mobile,AU
3220,control,0,0.0,2025-03-12 04:15:00,mobile,US
2607,control,0,0.0,2025-03-10 01:10:00,mobile,US
3265,control,1,44.67,2025-03-12 08:00:00,mobile,CA
4929,control,1,78.12,2025-03-18 02:40:00,desktop,US
8662,treatment,0,0.0,2025-03-13 17:05:00,mobile,UK
6565,treatment,0,0.0,2025-03-06 10:20:00,mobile,UK
8130,treatment,1,49.71,2025-03-11 20:45:00,desktop,US
7,control,1,77.49,2025-03-01 00:30:00,desktop,US
2981,control,1,112.15,2025-03-11 08:20:00,desktop,US
6584,treatment,0,0.0,2025-03-06 11:55:00,mobile,CA
3362,control,0,0.0,2025-03-12 16:05:00,desktop,CA
4775,control,0,0.0,2025-03-17 13:50:00,mobile,CA
1944,control,0,0.0,2025-03-07 17:55:00,mobile,UK
7453,treatment,0,0.0,2025-03-09 12:20:00,desktop,US
5500,treatment,1,11.14,2025-03-02 17:35:00,mobile,UK
1636,control,0,0.0,2025-03-06 16:15:00,mobile,UK
1142,control,1,150.75,2025-03-04 23:05:00,desktop,US
2042,control,0,0.0,2025-03-08 02:05:00,desktop,US
6704,treatment,0,0.0,2025-03-06 21:55:00,desktop,US
7819,treatment,0,0.0,2025-03-10 18:50:00,mobile,US
2071,control,0,0.0,2025-03-08 04:30:00,desktop,US
3135,control,0,0.0,2025-03-11 21:10:00,mobile,UK
5161,treatment,0,0.0,2025-03-01 13:20:00,mobile,US
8332,treatment,0,0.0,2025-03-12 13:35:00,desktop,CA
5276,treatment,0,0.0,2025-03-01 22:55:00,desktop,US
2243,control,0,0.0,2025-03-08 18:50:00,mobile,US
1475,control,0,0.0,2025-03-06 02:50:00,mobile,US
8591,treatment,0,0.0,2025-03-13 11:10:00,mobile,AU
1890,control,0,0.0,2025-03-07 13:25:00,tablet,US
3436,control,0,0.0,2025-03-12 22:15:00,desktop,US
7594,treatment,0,0.0,2025-03-10 00:05:00,mobile,AU
7746,treatment,1,38.04,2025-03-10 12:45:00,mobile,US
3706,control,0,0.0,2025-03-13 20:45:00,mobile,UK
2022,control,0,0.0,2025-03-08 00:25:00,desktop,US
4021,control,0,0.0,2025-03-14 23:00:00,desktop,US
8831,treatment,0,0.0,2025-03-14 07:10:00,mobile,CA
8444,treatment,0,0.0,2025-03-12 22:55:00,mobile,UK
3501,control,0,0.0,2025-03-13 03:40:00,tablet,UK
2659,control,0,0.0,2025-03-10 05:30:00,mobile,UK
8457,treatment,0,0.0,2025-03-13 00:00:00,desktop,CA
6889,treatment,0,0.0,2025-03-07 13:20:00,desktop,UK
1131,control,0,0.0,2025-03-04 22:10:00,mobile,US
5558,treatment,0,0.0,2025-03-02 22:25:00,desktop,US
7359,treatment,0,0.0,2025-03-09 04:30:00,desktop,UK
1820,control,0,0.0,2025-03-07 07:35:00,mobile,AU
7539,treatment,0,0.0,2025-03-09 19:30:00,desktop,US
9387,treatment,0,0.0,2025-03-16 05:30:00,mobile,US
4319,control,1,101.69,2025-03-15 23:50:00,mobile,US
9605,treatment,0,0.0,2025-03-16 23:40:00,mobile,UK
4145,control,0,0.0,2025-03-15 09:20:00,desktop,US
4670,control,0,0.0,2025-03-17 05:05:00,mobile,UK
1237,control,0,0.0,2025-03-05 07:00:00,mobile,US
5477,treatment,1,11.9,2025-03-02 15:40:00,desktop,CA
9837,treatment,1,25.83,2025-03-17 19:00:00,mobile,US
1857,control,0,0.0,2025-03-07 10:40:00,mobile,US
2283,control,0,0.0,2025-03-08 22:10:00,mobile,US
8694,treatment,0,0.0,2025-03-13 19:45:00,desktop,US
9321,treatment,0,0.0,2025-03-16 00:00:00,desktop,UK
4094,control,0,0.0,2025-03-15 05:05:00,mobile,US
7062,treatment,0,0.0,2025-03-08 03:45:00,mobile,US
5201,treatment,0,0.0,2025-03-01 16:40:00,mobile,CA
6402,treatment,0,0.0,2025-03-05 20:45:00,desktop,UK
9930,treatment,0,0.0,2025-03-18 02:45:00,desktop,US
3422,control,0,0.0,2025-03-12 21:05:00,desktop,US
9270,treatment,0,0.0,2025-03-15 19:45:00,mobile,US
387,control,0,0.0,2025-03-02 08:10:00,tablet,US
8549,treatment,0,0.0,2025-03-13 07:40:00,mobile,CA
1629,control,0,0.0,2025-03-06 15:40:00,mobile,US
3586,control,0,0.0,2025-03-13 10:45:00,desktop,CA
7413,treatment,0,0.0,2025-03-09 09:00:00,desktop,CA
2715,control,0,0.0,2025-03-10 10:10:00,desktop,UK
7172,treatment,0,0.0,2025-03-08 12:55:00,desktop,AU
8436,treatment,1,32.67,2025-03-12 22:15:00,mobile,UK
9322,treatment,0,0.0,2025-03-16 00:05:00,mobile,AU
5660,treatment,0,0.0,2025-03-03 06:55:00,desktop,US
3190,control,0,0.0,2025-03-12 01:45:00,mobile,UK
9969,treatment,0,0.0,2025-03-18 06:00:00,desktop,CA
4306,control,0,0.0,2025-03-15 22:45:00,desktop,US
910,control,0,0.0,2025-03-04 03:45:00,mobile,CA
5386,treatment,0,0.0,2025-03-02 08:05:00,desktop,CA
1997,control,0,0.0,2025-03-07 22:20:00,desktop,US
1867,control,0,0.0,2025-03-07 11:30:00,desktop,UK
1843,control,0,0.0,2025-03-07 09:30:00,desktop,CA
2498,control,0,0.0,2025-03-09 16:05:00,mobile,UK
202,control,0,0.0,2025-03-01 16:45:00,mobile,US
7906,treatment,1,115.41,2025-03-11 02:05:00,desktop,UK
7725,treatment,0,0.0,2025-03-10 11:00:00,mobile,CA
5055,treatment,0,0.0,2025-03-01 04:30:00,desktop,UK
5890,treatment,0,0.0,2025-03-04 02:05:00,mobile,UK
4007,control,0,0.0,2025-03-14 21:50:00,mobile,CA
9902,treatment,0,0.0,2025-03-18 00:25:00,mobile,UK
2703,control,0,0.0,2025-03-10 09:10:00,mobile,UK
3450,control,0,0.0,2025-03-12 23:25:00,tablet,US
332,control,1,23.3,2025-03-02 03:35:00,tablet,US
7140,treatment,0,0.0,2025-03-08 10:15:00,mobile,US
8961,treatment,0,0.0,2025-03-14 18:00:00,desktop,US
9820,treatment,0,0.0,2025-03-17 17:35:00,mobile,UK
7177,treatment,0,0.0,2025-03-08 13:20:00,desktop,US
2460,control,0,0.0,2025-03-09 12:55:00,mobile,UK
1775,control,0,0.0,2025-03-07 03:50:00,mobile,US
6629,treatment,0,0.0,2025-03-06 15:40:00,desktop,US
7597,treatment,0,0.0,2025-03-10 00:20:00,desktop,US
7987,treatment,0,0.0,2025-03-11 08:50:00,mobile,UK
2687,control,0,0.0,2025-03-10 07:50:00,mobile,US
9148,treatment,0,0.0,2025-03-15 09:35:00,mobile,US
990,control,0,0.0,2025-03-04 10:25:00,mobile,US
9047,treatment,1,20.58,2025-03-15 01:10:00,desktop,US
8349,treatment,0,0.0,2025-03-12 15:00:00,desktop,US
8876,treatment,0,0.0,2025-03-14 10:55:00,mobile,US
8551,treatment,0,0.0,2025-03-13 07:50:00,desktop,US
5807,treatment,0,0.0,2025-03-03 19:10:00,mobile,UK
8734,treatment,0,0.0,2025-03-13 23:05:00,mobile,CA
8698,treatment,0,0.0,2025-03-13 20:05:00,tablet,US
6575,treatment,0,0.0,2025-03-06 11:10:00,desktop,US
3053,control,0,0.0,2025-03-11 14:20:00,mobile,US
8638,treatment,1,16.54,2025-03-13 15:05:00,desktop,UK
5463,treatment,0,0.0,2025-03-02 14:30:00,mobile,US
174,control,0,0.0,2025-03-01 14:25:00,desktop,CA
4955,control,0,0.0,2025-03-18 04:50:00,desktop,UK
4616,control,1,115.69,2025-03-17 00:35:00,mobile,AU
3322,control,0,0.0,2025-03-12 12:45:00,mobile,US
7066,treatment,0,0.0,2025-03-08 04:05:00,mobile,US
6247,treatment,0,0.0,2025-03-05 07:50:00,mobile,US
6746,treatment,0,0.0,2025-03-07 01:25:00,mobile,US
3373,control,0,0.0,2025-03-12 17:00:00,mobile,UK
6049,treatment,0,0.0,2025-03-04 15:20:00,mobile,CA
3312,control,0,0.0,2025-03-12 11:55:00,desktop,UK
7417,treatment,1,17.68,2025-03-09 09:20:00,desktop,US
7294,treatment,0,0.0,2025-03-08 23:05:00,mobile,UK
